idx,zone_type,side,entry,tp,sl,exit,outcome,pnl_ticks
247456,VWAP,resistance,5533.75,5530.632801785037,5536.632801785037,5530.632801785037,win,12.46879285985051
247588,VWAP,resistance,5523.75,5521.406458774652,5527.406458774652,5527.406458774652,loss,14.62583509860633
247728,USA_IBL,resistance,5513.75,5511.0,5517.0,5511.0,win,11.0
247739,USA_IBL,resistance,5514.0,5511.0,5517.0,5511.0,win,12.0
247787,USA_IBL,resistance,5513.5,5511.0,5517.0,5517.0,loss,14.0
247805,USA_IBH,resistance,5535.0,5532.25,5538.25,5532.25,win,11.0
247825,POC_D1,support,5532.75,5535.25,5529.25,5535.25,win,10.0
247828,VAH_D1,resistance,5537.25,5535.0,5541.0,5535.0,win,9.0
248518,PDH_prev,resistance,5595.5,5593.0,5599.0,5593.0,win,10.0
248526,VWAP,resistance,5591.5,5588.810540358631,5594.810540358631,5594.810540358631,loss,13.24216143452577
248545,PDH_prev,support,5598.5,5601.0,5595.0,5601.0,win,10.0
248816,USA_IBL,support,5627.75,5630.5,5624.5,5624.5,loss,-13.0
248817,PDH_prev,support,5627.5,5630.0,5624.0,5624.0,loss,-14.0
248835,POC_D1,resistance,5618.0,5615.25,5621.25,5621.25,loss,13.0
248852,PDH_prev,resistance,5625.0,5622.0,5628.0,5628.0,loss,12.0
249086,PDH_prev,support,5639.25,5641.5,5635.5,5635.5,loss,-15.0
249087,VWAP,resistance,5636.75,5633.328883654354,5639.328883654354,5639.328883654354,loss,10.315534617417143
249112,PDH_prev,support,5638.5,5641.5,5635.5,5641.5,win,12.0
249158,USA_IBL,support,5631.0,5634.0,5628.0,5632.25,timeout,5.0
249365,PDH_prev,support,5647.0,5649.75,5643.75,5643.75,loss,-13.0
249368,VWAP,support,5644.5,5647.041890656158,5641.041890656158,5641.041890656158,loss,-13.83243737536759
249379,USA_IBH,resistance,5649.5,5646.25,5652.25,5652.25,loss,11.0
249638,USA_IBH,resistance,5695.5,5691.75,5697.75,5691.75,win,15.0
249642,USA_IBL,support,5665.75,5669.0,5663.0,5669.0,win,13.0
249905,VWAP,support,5642.0,5644.547065748572,5638.547065748572,5644.547065748572,win,10.18826299428838
249917,USA_IBH,resistance,5668.5,5665.0,5671.0,5665.0,win,14.0
250185,USA_IBH,resistance,5697.0,5694.0,5700.0,5694.0,win,12.0
250201,PDH_prev,resistance,5706.75,5704.25,5710.25,5710.25,loss,14.0
250256,VWAP,resistance,5692.25,5689.679888022816,5695.679888022816,5689.679888022816,win,10.280447908735368
250461,USA_IBH,resistance,5704.5,5701.75,5707.75,5701.75,win,11.0
250468,USA_IBL,support,5691.75,5694.25,5688.25,5694.25,win,10.0
250475,USA_IBH,resistance,5704.5,5701.75,5707.75,5701.75,win,11.0
250704,USA_IBH,resistance,5671.0,5668.75,5674.75,5668.75,win,9.0
250957,VAH_D1,resistance,5656.5,5653.75,5659.75,5653.75,win,11.0
250963,VWAP,support,5652.75,5655.719462351206,5649.719462351206,5649.719462351206,loss,-12.122150595176208
250985,USA_IBL,support,5644.25,5647.25,5641.25,5647.25,win,12.0
250991,VWAP,resistance,5649.0,5646.207683736858,5652.207683736858,5646.207683736858,win,11.169265052569244
251006,VAH_D1,resistance,5656.25,5653.75,5659.75,5653.75,win,10.0
251016,USA_IBL,support,5644.75,5647.25,5641.25,5647.25,win,10.0
251019,USA_IBH,resistance,5660.75,5657.75,5663.75,5657.75,win,12.0
251258,POC_D1,resistance,5592.75,5590.25,5596.25,5596.25,loss,14.0
251274,POC_D1,support,5595.75,5598.25,5592.25,5598.25,win,10.0
251285,POC_D1,support,5595.75,5598.25,5592.25,5592.25,loss,-14.0
251506,USA_IBL,resistance,5575.25,5572.5,5578.5,5572.5,win,11.0
251567,PDH_prev,resistance,5606.5,5603.5,5609.5,5603.5,win,12.0
251633,PDH_prev,support,5609.25,5611.5,5605.5,5611.5,win,9.0
251786,USA_IBL,resistance,5602.0,5599.5,5605.5,5605.5,loss,14.0
251810,PDH_prev,resistance,5614.5,5612.0,5618.0,5618.0,loss,14.0
251824,POC_D1,support,5612.0,5614.25,5608.25,5608.25,loss,-15.0
251837,POC_D1,resistance,5609.25,5606.25,5612.25,5606.25,win,12.0
251845,PDH_prev,support,5617.5,5620.0,5614.0,5620.0,win,10.0
251886,POC_D1,resistance,5609.25,5606.25,5612.25,5606.25,win,12.0
251905,VWAP,resistance,5613.25,5610.277453161282,5616.277453161282,5610.277453161282,win,11.89018735487116
251912,POC_D1,support,5611.75,5614.25,5608.25,5608.25,loss,-14.0
252314,USA_IBH,support,5475.5,5478.25,5472.25,5472.25,loss,-13.0
252898,VWAP,resistance,5515.0,5512.727918949124,5518.727918949124,5518.727918949124,loss,14.91167579649482
252920,USA_IBH,resistance,5523.75,5521.0,5527.0,5521.0,win,11.0
252944,VAH_D1,support,5504.0,5506.5,5500.5,5506.5,win,10.0
253143,POC_D1,resistance,5508.75,5505.5,5511.5,5505.5,win,13.0
253170,POC_D1,support,5510.5,5513.5,5507.5,5507.5,loss,-12.0
253436,PDH_prev,resistance,5526.25,5523.5,5529.5,5523.5,win,11.0
253462,PDH_prev,resistance,5526.25,5523.5,5529.5,5523.5,win,11.0
253465,USA_IBL,resistance,5528.0,5524.75,5530.75,5524.75,win,13.0
253478,USA_IBL,resistance,5527.25,5524.75,5530.75,5530.75,loss,14.0
253505,USA_IBH,resistance,5558.5,5555.25,5561.25,5555.25,win,13.0
253728,VWAP,resistance,5578.0,5575.433293723669,5581.433293723669,5575.433293723669,win,10.266825105325552
253754,VWAP,support,5581.0,5583.686039287005,5577.686039287005,5583.686039287005,win,10.74415714801944
254126,VWAP,support,5374.25,5376.979248440799,5370.979248440799,5370.979248440799,loss,-13.083006236804067
255398,USA_IBH,support,5359.25,5361.75,5355.75,5361.75,win,10.0
255629,POC_D1,resistance,5367.75,5364.75,5370.75,5370.75,loss,12.0
255648,VAH_D1,support,5374.0,5377.0,5371.0,5371.0,loss,-12.0
255659,VAH_D1,support,5374.5,5377.0,5371.0,5377.0,win,10.0
255904,PDH_prev,resistance,5395.5,5392.75,5398.75,5398.75,loss,13.0
255956,VAH_D1,resistance,5379.5,5376.25,5382.25,5382.25,loss,11.0
256256,PDH_prev,resistance,5460.0,5457.25,5463.25,5463.25,loss,13.0
256501,VAH_D1,support,5476.0,5478.75,5472.75,5472.75,loss,-13.0
256504,VWAP,resistance,5482.25,5479.736795074482,5485.736795074482,5485.736795074482,loss,13.947180297927844
256523,USA_IBL,support,5528.0,5530.25,5524.25,5530.25,win,9.0
256749,VWAP,resistance,5573.25,5570.614674985185,5576.614674985185,5570.614674985185,win,10.541300059259811
256750,VAH_D1,support,5571.75,5574.5,5568.5,5574.5,win,11.0
256753,PDH_prev,support,5573.25,5575.75,5569.75,5575.75,win,10.0
256763,VAH_D1,support,5571.5,5574.5,5568.5,5568.5,loss,-12.0
256766,POC_D1,support,5569.25,5572.25,5566.25,5566.25,loss,-12.0
256805,USA_IBL,support,5548.75,5551.5,5545.5,5545.5,loss,-13.0
256883,PDH_prev,support,5573.25,5575.75,5569.75,5575.75,win,10.0
257011,POC_D1,resistance,5577.5,5574.5,5580.5,5574.5,win,12.0
257016,USA_IBL,support,5574.75,5577.5,5571.5,5571.5,loss,-13.0
257029,POC_D1,resistance,5577.25,5574.5,5580.5,5574.5,win,11.0
257030,USA_IBL,support,5574.5,5577.5,5571.5,5577.5,win,12.0
257054,POC_D1,resistance,5577.25,5574.5,5580.5,5580.5,loss,13.0
257056,VWAP,support,5581.25,5584.270208869146,5578.270208869146,5584.270208869146,win,12.080835476583161
257083,VWAP,support,5582.25,5585.047651337106,5579.047651337106,5585.047651337106,win,11.19060534842356
257365,USA_IBH,resistance,5642.5,5639.75,5645.75,5639.75,win,11.0
257435,POC_D1,resistance,5623.5,5621.0,5627.0,5621.0,win,10.0
257904,PDH_prev,resistance,5653.75,5651.25,5657.25,5657.25,loss,14.0
257915,PDH_prev,resistance,5654.0,5651.25,5657.25,5657.25,loss,13.0
258456,PDH_prev,resistance,5660.5,5658.25,5664.25,5664.25,loss,15.0
259227,POC_D1,support,5607.5,5610.0,5604.0,5610.0,win,10.0
259255,USA_IBL,support,5621.75,5624.5,5618.5,5618.5,loss,-13.0
259282,VAH_D1,resistance,5623.0,5620.25,5626.25,5626.25,loss,13.0
259559,USA_IBL,support,5629.0,5631.25,5625.25,5631.25,win,9.0
259994,VAH_D1,resistance,5661.25,5658.75,5664.75,5664.75,loss,14.0
260002,PDH_prev,resistance,5665.75,5663.0,5669.0,5663.0,win,11.0
260011,VWAP,resistance,5655.75,5652.748666169394,5658.748666169394,5652.748666169394,win,12.005335322424799
260043,USA_IBH,support,5631.0,5634.0,5628.0,5628.0,loss,-12.0
260319,VWAP,resistance,5519.0,5516.137441465342,5522.137441465342,5522.137441465342,loss,12.549765861367632
260547,VWAP,support,5527.75,5530.613539268448,5524.613539268448,5530.613539268448,win,11.454157073792885
260548,POC_D1,resistance,5534.0,5531.0,5537.0,5531.0,win,12.0
260561,POC_D1,support,5536.5,5539.0,5533.0,5533.0,loss,-14.0
260572,VWAP,support,5530.5,5533.631637789226,5527.631637789226,5527.631637789226,loss,-11.473448843094957
260574,USA_IBL,support,5526.25,5529.5,5523.5,5523.5,loss,-11.0
260586,VWAP,support,5530.75,5533.540233551101,5527.540233551101,5533.540233551101,win,11.16093420440302
260593,POC_D1,resistance,5533.25,5531.0,5537.0,5531.0,win,9.0
